dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,preset,model_flag,dataset_root,dataset_root_status,qbc_history,round_telemetry_csv,baseline_summary_path,baseline_runs_count,n_train,n_test,mse_mean,mse_std,rmse_mean,rmse_std,manifest_path
marker_directed_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds03,marker_directed,b8192,ds03,303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds03/baseline/summary.json,3,7372,8192,0.00013651108262517178,2.8093181178966768e-05,0.01164231124798694,0.001204785103349476,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds03/dataset_manifest.json
marker_directed_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds04,marker_directed,b8192,ds04,404,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds04/baseline/summary.json,3,7372,8192,0.00024154506778965393,0.00019464575152803898,0.014774529772234648,0.00590656471212404,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05,marker_directed,b8192,ds05,505,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/baseline/summary.json,3,7372,8192,0.00017030979749203348,7.644240446338459e-05,0.012836703477221574,0.0028798024228897227,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds05/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01,qbc_deep_ensemble,b1024,ds01,101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/baseline/summary.json,3,921,8192,0.0006012672965880483,0.0002917747521107539,0.024075273184255144,0.005698488969656809,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02,qbc_deep_ensemble,b1024,ds02,202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/baseline/summary.json,3,921,8192,0.000711813821302106,0.0002608367006949561,0.026395764537546683,0.00475564440120877,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds02/dataset_manifest.json
qbc_deep_ensemble_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03,qbc_deep_ensemble,b1024,ds03,303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/baseline/summary.json,3,921,8192,0.0005715431276864061,0.00024122235560450816,0.023573341078860013,0.004874533526318764,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds03/dataset_manifest.json
qbc_deep_ensemble_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04,qbc_deep_ensemble,b1024,ds04,404,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/baseline/summary.json,3,921,8192,0.0007262228464242071,0.0003353340943678827,0.026441558417199362,0.006371832730153947,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds04/dataset_manifest.json
qbc_deep_ensemble_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05,qbc_deep_ensemble,b1024,ds05,505,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/baseline/summary.json,3,921,8192,0.0005033437434273461,5.547951094385973e-05,0.02241282241112403,0.0012303261730711276,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b1024/ds05/dataset_manifest.json
qbc_deep_ensemble_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01,qbc_deep_ensemble,b4096,ds01,101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/baseline/summary.json,3,3686,8192,0.0001985707373629945,7.647951988363291e-05,0.013899187610454593,0.0028416512274679366,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds01/dataset_manifest.json
qbc_deep_ensemble_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02,qbc_deep_ensemble,b4096,ds02,202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/baseline/summary.json,3,3686,8192,0.0002011209047244241,6.249769526877618e-05,0.014060368078151208,0.0022672519372570563,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds02/dataset_manifest.json
qbc_deep_ensemble_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03,qbc_deep_ensemble,b4096,ds03,303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/baseline/summary.json,3,3686,8192,0.00013993682902461538,4.531631680149821e-05,0.011731721821289983,0.0018588432421067118,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds03/dataset_manifest.json
qbc_deep_ensemble_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04,qbc_deep_ensemble,b4096,ds04,404,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/baseline/summary.json,3,3686,8192,0.0002749243042975043,9.583018530828404e-05,0.01642416568991444,0.002785072446384913,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds04/dataset_manifest.json
qbc_deep_ensemble_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05,qbc_deep_ensemble,b4096,ds05,505,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/baseline/summary.json,3,3686,8192,0.0001453956744323174,2.7608016006562023e-05,0.012020851187669553,0.001158540778018359,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b4096/ds05/dataset_manifest.json
qbc_deep_ensemble_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01,qbc_deep_ensemble,b8192,ds01,101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/baseline/summary.json,3,7372,8192,0.00014503922284347937,6.644779213424765e-05,0.011849208048531715,0.0026368991636268337,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds01/dataset_manifest.json
qbc_deep_ensemble_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02,qbc_deep_ensemble,b8192,ds02,202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/baseline/summary.json,3,7372,8192,0.00012710619193967432,1.89260645849438e-05,0.011252530257177975,0.000854477692191383,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds02/dataset_manifest.json
qbc_deep_ensemble_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03,qbc_deep_ensemble,b8192,ds03,303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/baseline/summary.json,3,7372,8192,0.00014741274693127102,4.90955492230147e-05,0.0120321544429321,0.0019899772835513772,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds03/dataset_manifest.json
qbc_deep_ensemble_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04,qbc_deep_ensemble,b8192,ds04,404,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/baseline/summary.json,3,7372,8192,0.00014525566317994768,5.251224010636199e-05,0.01191508543209951,0.0022202710394401397,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/qbc_deep_ensemble/b8192/ds04/dataset_manifest.json
