dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds,preset,model_flag,dataset_root_status,manifest_path
marker_directed_b1024_ds03,marker_directed,b1024,ds03,9,640,64,,,,0.37455353140830994,0.9462099075317383,0.5097429156303406,0.6237626075744629,0.5035402774810791,0.9462099075317383,320,,,4,,0.8,0.2,0.605337051731724,0.37975096456668384,0.516647416145464,0.8904583528313329,0.766740811514822,0.841036776848531,1.2865311542207807,0.605337051731724,0.9014191493361337,,,,,0.0,0.0008111299248412251,3.8968383830506355,0.5481509830569848,0.0,0.0,4.448284492944367,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,10,704,64,,,,0.3591793179512024,0.9817309379577637,0.5007686018943787,0.609194278717041,0.5044443011283875,0.9817309379577637,320,,,4,,0.8,0.2,0.5979059039730545,0.3712201080799605,0.5174108289991907,0.9109148865960008,0.7489701221434603,0.820951296564161,1.2326959458571105,0.5979059039730545,0.8898383729188484,,,,,0.0,0.0008071430493146181,3.8888471389655024,0.5583667109021917,0.0,0.0,4.4507551660062745,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,11,768,64,,,,0.06410540640354156,1.0,0.09021661430597305,0.11578013002872467,0.08533645421266556,1.0,320,,,4,,0.8,0.2,0.60422358364124,0.35966082741100547,0.4967261412626441,4.253373647484343,0.7297100624833218,0.7897009023924733,7.462476245278229,0.60422358364124,0.90774377847745,,,,,0.0,0.0008386539993807673,3.9060414698906243,0.5687862100312486,0.0,0.0,4.479195312014781,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,12,832,64,,,,0.4160473048686981,0.9844141006469727,0.5811868906021118,0.7032170295715332,0.5922333002090454,0.9844141006469727,320,,,4,,0.8,0.2,0.5648431970594072,0.34717023392165564,0.47882013928344674,0.7119984163801245,0.6975368928707669,0.7616886966651772,1.1704141051859493,0.5648431970594072,0.7866670764548882,,,,,0.0,0.0008118810364976525,3.9033850940177217,0.6038271900033578,0.0,0.0,4.512004763935693,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,13,896,64,,,,0.2858579754829407,1.0,0.38929420709609985,0.47307485342025757,0.3790983557701111,1.0,320,,,4,,0.8,0.2,0.543903114429098,0.33958123890062775,0.4691479217204277,1.0490473023031628,0.6827970156556215,0.7465963404027963,1.2944603392200011,0.543903114429098,0.7879931798581515,,,,,0.0,0.0008483239216729999,4.2100166460732,0.5974857690744102,0.0,0.0,4.812234148965217,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,14,960,64,,,,0.3901366591453552,0.9128345847129822,0.5269123911857605,0.6358960866928101,0.5149493217468262,0.9128345847129822,320,,,4,,0.8,0.2,0.5277128837527925,0.33059526360930414,0.45165655873536154,0.733983165950519,0.6682405298993724,0.7272137507492834,1.2263885059492934,0.5277128837527925,0.7574658301078445,,,,,0.0,0.0008125560125336051,4.283853485947475,0.6346458669286221,0.0,0.0,4.923641958972439,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,0,64,64,,,,0.23333367705345154,1.0,0.375681072473526,0.6248126029968262,0.3494862914085388,1.0,320,,,4,,0.8,0.2,2.33799978572991,0.9004161995248382,1.4299793352127528,3.6443336405047044,1.7669249725198033,2.4216768707790415,4.711540328943334,2.33799978572991,3.1085459393329944,,,,,0.0,0.000591374933719635,4.080924597103149,0.4802364809438586,0.0,0.0,4.5628935360582545,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,1,128,64,,,,0.24887780845165253,1.0,0.365222692489624,0.4481950104236603,0.3448064625263214,1.0,320,,,4,,0.8,0.2,1.24793182393226,0.6699461235041566,1.0165990222279386,2.7001199282122688,1.3660335169972608,1.7227178662422837,3.677583538904505,1.24793182393226,1.7859879074608953,,,,,0.0,0.000686954939737916,3.9662268999964,0.47857624606695026,0.0,0.0,4.446654062019661,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,2,192,64,,,,0.3190336525440216,1.0,0.45760369300842285,0.5496265292167664,0.43747979402542114,1.0,320,,,4,,0.8,0.2,0.9846766993332898,0.5636907468363077,0.8275842253596238,1.6680871206277061,1.1496496819251882,1.3812922325208523,2.7121601241680926,0.9846766993332898,1.4100273872930804,,,,,0.0,0.0007194459903985262,4.004422934958711,0.48483031103387475,0.0,0.0,4.491292115999386,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,3,256,64,,,,0.15574216842651367,1.0,0.21715456247329712,0.2697129547595978,0.2064652442932129,1.0,320,,,4,,0.8,0.2,0.886271310023054,0.510206285104012,0.7266075698233936,2.9767487827376353,1.0342888179923404,1.1952732471856156,4.772199512676044,0.886271310023054,1.2825192222800632,,,,,0.0,0.0008863740367814898,3.9536738109309226,0.48897020996082574,0.0,0.0,4.444980290019885,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,4,320,64,,,,0.45020437240600586,0.9586886763572693,0.6289348006248474,0.76518714427948,0.6381900310516357,0.9586886763572693,320,,,4,,0.8,0.2,0.7877387836713718,0.4626839210241504,0.65742307838631,0.9492946550824558,0.9385497192984674,1.0697400603793747,1.684613007928768,0.7877387836713718,1.101709365920492,,,,,0.0,0.0008274579886347055,3.948793546995148,0.5055901580490172,0.0,0.0,4.456803019973449,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,5,384,64,,,,0.4334476888179779,0.9095561504364014,0.6005551815032959,0.7159979939460754,0.6127703189849854,0.9095561504364014,320,,,4,,0.8,0.2,0.7167936143379912,0.43236599581007096,0.6076162880097375,0.9048344233014645,0.8950511858498897,1.0155425242740446,1.848595335190484,0.7167936143379912,1.0415030693568257,,,,,0.0,0.0007918169721961021,3.971736916108057,0.5079799060476944,0.0,0.0,4.4823627499863505,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,6,448,64,,,,0.3934401869773865,0.995937705039978,0.5413392186164856,0.6504591703414917,0.5186866521835327,0.995937705039978,320,,,4,,0.8,0.2,0.6881428684371129,0.4148651574764717,0.585813034978954,1.0047505281094065,0.8525766250962286,0.9557805458501123,1.3945230689424646,0.6881428684371129,0.9870677590362191,,,,,0.0,0.0008140609133988619,3.9650210309773684,0.5217048990307376,0.0,0.0,4.490003891987726,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,7,512,64,,,,0.43732506036758423,0.931483268737793,0.5979660749435425,0.7081054449081421,0.5773093700408936,0.931483268737793,320,,,4,,0.8,0.2,0.6536267948142587,0.40726044054781885,0.5671255306499875,0.8604605807184815,0.8256086759972994,0.9215919277200569,1.3769368718131383,0.6536267948142587,0.9578580654067987,,,,,0.0,0.0008192559471353889,3.9360780820716172,0.5259161039721221,0.0,0.0,4.464908820926212,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,8,576,64,,,,0.35489872097969055,1.0,0.4895084798336029,0.5967681407928467,0.47616928815841675,1.0,320,,,4,,0.8,0.2,0.6491376917013819,0.3879627831790191,0.5432243328436738,0.9922385817506673,0.7959622237380919,0.8776932378563995,1.4828015374575763,0.6491376917013819,0.9067737338623929,,,,,0.0,0.0007901120698079467,3.9741982159903273,0.5352371899643913,0.0,0.0,4.512441789964214,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,9,640,64,,,,0.3256698548793793,0.9729347229003906,0.44796743988990784,0.5205185413360596,0.4296378493309021,0.9729347229003906,320,,,4,,0.8,0.2,0.594215015127324,0.37813779695607014,0.5238021880867283,1.0323076188959666,0.7681641400196695,0.8448730717834568,1.6390670839920112,0.594215015127324,0.8857086761255288,,,,,0.0,0.0008110889466479421,3.9270869619213045,0.5482586530270055,0.0,0.0,4.478633797029033,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,10,704,64,,,,0.3666837215423584,0.9599521160125732,0.4948028326034546,0.5838611125946045,0.4874556064605713,0.9599521160125732,320,,,4,,0.8,0.2,0.5834479324318969,0.36635139308269604,0.5089276472787673,0.94449303639662,0.7441757968287428,0.8208543225049384,1.3025337077717025,0.5834479324318969,0.8626101792075838,,,,,0.0,0.0008134279632940888,3.9278540950035676,0.554194567957893,0.0,0.0,4.486254862975329,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,11,768,64,,,,0.38141340017318726,0.9462940692901611,0.5327710509300232,0.6364549398422241,0.5124457478523254,0.9462940692901611,320,,,4,,0.8,0.2,0.5805553610971292,0.36152631407184854,0.5004590378899149,0.8029074151940546,0.7234639547811968,0.7946287934644356,1.459763646981105,0.5805553610971292,0.8233350501992165,,,,,0.0,0.0008285950170829892,3.9303732609841973,0.5687614500056952,0.0,0.0,4.503452381002717,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,12,832,64,,,,0.3864588439464569,1.0,0.5171977877616882,0.6190527677536011,0.5072362422943115,1.0,320,,,4,,0.8,0.2,0.5607407635339994,0.34982335764986044,0.47800230230743956,0.8376788072669252,0.7051140367165656,0.7802499989785663,1.2924226912940155,0.5607407635339994,0.8119117832057744,,,,,0.0,0.0008015950443223119,3.9530644179321826,0.5759871159680188,0.0,0.0,4.533550517051481,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,13,896,64,,,,0.3976438045501709,0.9582059979438782,0.5399629473686218,0.6614333391189575,0.5139561891555786,0.9582059979438782,320,,,4,,0.8,0.2,0.5612120376430008,0.3419425376285162,0.47061308016481646,0.7781527064546085,0.6925062401131449,0.7600921316539017,1.2380679619803248,0.5612120376430008,0.8120578140609929,,,,,0.0,0.0008405420230701566,3.949619263992645,0.5961762089282274,0.0,0.0,4.550426320056431,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds04,marker_directed,b1024,ds04,14,960,64,,,,0.4395861029624939,0.9643304944038391,0.6002846956253052,0.7251499891281128,0.5900087952613831,0.9643304944038391,320,,,4,,0.8,0.2,0.5434968558207993,0.33592474769045455,0.4654528672841473,0.6982078802095179,0.6741228735450211,0.7404772423521822,1.0502929811614283,0.5434968558207993,0.7753758074132922,,,,,0.0,0.0008339000632986426,3.9839602460851893,0.604670503991656,0.0,0.0,4.593670925009064,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds05,marker_directed,b1024,ds05,0,64,64,,,,0.18348053097724915,1.0,0.3187043070793152,0.5522059202194214,0.300642192363739,1.0,320,,,4,,0.8,0.2,3.3568860094032544,1.104356901896268,1.9551510971795396,6.099896462037861,1.9683350279774081,2.9528143786254035,6.794071291614598,3.3568860094032544,4.160899783558975,,,,,0.0,0.0012329999590292573,4.178820833913051,0.4923975110286847,0.0,0.0,4.6736647540237755,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b1024_ds05,marker_directed,b1024,ds05,1,128,64,,,,0.380376398563385,0.9704731702804565,0.6724364161491394,0.8190302848815918,0.6153156757354736,0.9704731702804565,320,,,4,,0.8,0.2,1.4575042017353885,0.6901463073403119,1.184479279801066,1.7010109027150924,1.3512229480353222,1.9888848823745733,2.6118450284889736,1.4575042017353885,1.9940877577638625,,,,,0.0,0.0007229370530694723,4.083296842989512,0.4826163341058418,0.0,0.0,4.567845948040485,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b1024_ds05,marker_directed,b1024,ds05,2,192,64,,,,0.39642852544784546,0.9069688320159912,0.6180468201637268,0.7563161849975586,0.5773084759712219,0.9069688320159912,320,,,4,,0.8,0.2,1.0623770942762092,0.5620915890691136,0.867026777822356,1.2915093113585654,1.1160805721828324,1.4328184063690765,2.2976347801900583,1.0623770942762092,1.4595769044322777,,,,,0.0,0.000732879969291389,4.038209135993384,0.48973522998858243,0.0,0.0,4.530306480941363,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b1024_ds05,marker_directed,b1024,ds05,3,256,64,,,,0.3870552182197571,0.9833637475967407,0.5724884271621704,0.7097904086112976,0.5803612470626831,0.9833637475967407,320,,,4,,0.8,0.2,0.9033645457865795,0.5142169955913622,0.7553362667767689,1.1857856254243193,1.0261095886652285,1.2490539514303165,1.824546939879108,0.9033645457865795,1.296675950089372,,,,,0.0,0.0007608809974044561,4.034707334008999,0.4921994300093502,0.0,0.0,4.529172718059272,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b1024_ds05,marker_directed,b1024,ds05,4,320,64,,,,0.40939217805862427,0.9918161630630493,0.5862137675285339,0.7021081447601318,0.5994070172309875,0.9918161630630493,320,,,4,,0.8,0.2,0.7992854398953226,0.47311650909078473,0.6836138171449513,1.0409530507503808,0.9503590224829628,1.1093566039973244,1.7063264819335024,0.7992854398953226,1.1313539889517803,,,,,0.0,0.0008622519671916962,3.9353960569715127,0.500628201989457,0.0,0.0,4.438538809888996,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b1024_ds05,marker_directed,b1024,ds05,5,384,64,,,,0.3413102924823761,0.9377777576446533,0.49240952730178833,0.6131868362426758,0.5026503205299377,0.9377777576446533,320,,,4,,0.8,0.2,0.7667504768723579,0.44706907890870906,0.6373557371264464,1.150388686665892,0.9069795508826509,1.0418417872647576,1.6487605588507879,0.7667504768723579,1.097299831766699,,,,,0.0,0.0007870080880820751,3.936635455931537,0.510934439022094,0.0,0.0,4.450731927994639,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b1024_ds05,marker_directed,b1024,ds05,6,448,64,,,,0.423380970954895,0.9111681580543518,0.5948306322097778,0.7189764380455017,0.5963665843009949,0.9111681580543518,320,,,4,,0.8,0.2,0.6987216348896176,0.42186066883716467,0.5926452962815022,0.8849039663153392,0.857322546488356,0.9724505856597527,1.478175423900757,0.6987216348896176,1.005187879739685,,,,,0.0,0.0008028380107134581,3.9435804419917986,0.5097549019847065,0.0,0.0,4.456036065006629,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b1024_ds05,marker_directed,b1024,ds05,7,512,64,,,,0.40376198291778564,0.9035726189613342,0.5700107216835022,0.6986608505249023,0.575282096862793,0.9035726189613342,320,,,4,,0.8,0.2,0.6776131943497896,0.4075139980171293,0.5726898859784669,0.8703902191377019,0.827025428167759,0.9273874122207477,1.52221166982015,0.6776131943497896,0.9781343878336229,,,,,0.0,0.0009109890088438988,4.070219838991761,0.5731800100766122,0.0,0.0,4.647225345019251,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/dataset_manifest.json
